unusual	adjective	not commonly encountered	not usual; uncommon; rare;
unusual	adjective	not usual or common or ordinary	not usual; uncommon; rare;
unusual	adjective	being definitely out of the ordinary and unexpected; slightly odd or even a bit weird	not usual; uncommon; rare;
tramper	noun	someone who walks with a heavy noisy gait or who stamps on the ground	one who tramps; a stroller; a vagrant or vagabond; a tramp.
tramper	noun	a foot traveler; someone who goes on an extended walk (for pleasure)	one who tramps; a stroller; a vagrant or vagabond; a tramp.
procrastinate	verb	postpone or delay needlessly	to delay; to be dilatory.
procrastinate	verb	postpone or delay needlessly	to put off till to-morrow, or from day to day; to defer; to postpone; to delay; .
procrastinate	verb	postpone doing what one should be doing	to delay; to be dilatory.
procrastinate	verb	postpone doing what one should be doing	to put off till to-morrow, or from day to day; to defer; to postpone; to delay; .
reject	verb	refuse to accept	to cast from one; to throw away; to discard.
reject	verb	refuse to accept	to refuse to receive or to acknowledge; to decline haughtily or harshly; to repudiate.
reject	verb	refuse to accept	to refuse to grant; .
reject	verb	resist immunologically the introduction of some foreign tissue or organ	to cast from one; to throw away; to discard.
reject	verb	resist immunologically the introduction of some foreign tissue or organ	to refuse to receive or to acknowledge; to decline haughtily or harshly; to repudiate.
reject	verb	resist immunologically the introduction of some foreign tissue or organ	to refuse to grant; .
reject	verb	refuse entrance or membership	to cast from one; to throw away; to discard.
reject	verb	refuse entrance or membership	to refuse to receive or to acknowledge; to decline haughtily or harshly; to repudiate.
reject	verb	refuse entrance or membership	to refuse to grant; .
reject	verb	reject with contempt	to cast from one; to throw away; to discard.
reject	verb	reject with contempt	to refuse to receive or to acknowledge; to decline haughtily or harshly; to repudiate.
reject	verb	reject with contempt	to refuse to grant; .
reject	verb	dismiss from consideration or a contest	to cast from one; to throw away; to discard.
reject	verb	dismiss from consideration or a contest	to refuse to receive or to acknowledge; to decline haughtily or harshly; to repudiate.
reject	verb	dismiss from consideration or a contest	to refuse to grant; .
reject	verb	deem wrong or inappropriate	to cast from one; to throw away; to discard.
