resentirse	verb	experimentar dolor, enojo, tristeza, ofensa o rencor; ver lastimados los sentimientos.	empezar a flaquear debilitarse.
resentirse	verb	experimentar dolor, enojo, tristeza, ofensa o rencor; ver lastimados los sentimientos.	tener sentimiento, pesar o enojo por algo.
resentirse	verb	experimentar dolor, enojo, tristeza, ofensa o rencor; ver lastimados los sentimientos.	sentir dolor o molestia en alguna parte del cuerpo, a causa de alguna enfermedad o dolencia pasada.
resentirse	verb	perder o ver disminuidos la fuerza, tamaño o vitalidad de algo o de alguien.	empezar a flaquear debilitarse.
resentirse	verb	perder o ver disminuidos la fuerza, tamaño o vitalidad de algo o de alguien.	tener sentimiento, pesar o enojo por algo.
resentirse	verb	perder o ver disminuidos la fuerza, tamaño o vitalidad de algo o de alguien.	sentir dolor o molestia en alguna parte del cuerpo, a causa de alguna enfermedad o dolencia pasada.
resentirse	verb	dicho de la salud o de una parte del cuerpo: tener dolor, estar débil o estar lesionada o herida por algún accidente o enfermedad anteriores.	empezar a flaquear debilitarse.
resentirse	verb	dicho de la salud o de una parte del cuerpo: tener dolor, estar débil o estar lesionada o herida por algún accidente o enfermedad anteriores.	tener sentimiento, pesar o enojo por algo.
resentirse	verb	dicho de la salud o de una parte del cuerpo: tener dolor, estar débil o estar lesionada o herida por algún accidente o enfermedad anteriores.	sentir dolor o molestia en alguna parte del cuerpo, a causa de alguna enfermedad o dolencia pasada.
zanahoria	noun	(daucus carota</i>) planta herbácea bienal, de la familia de las apiáceas, que se cultiva desde finales del i milenio por su raíz comestible, de forma cónica y color habitualmente anaranjado. es una hierba de hasta 1 m de altura, con las hojas tri- o bipinnadas, el tallo ligeramente pubescente, y densas umbelas de pequeñas flores blancas. la raíz es ligeramente dulce, rica en betacaroteno, y se consume en numerosas preparaciones, cruda y cocida. en occidente no comenzó a emplearse hasta el siglo xv, pero ganó rápidamente popularidad y es una de las bases de numerosas salsas y caldos	planta herbácea umbelífera, con flores blancas, y purpúrea la central de la umbela; fruto seco y comprimido y raíz fusiforme, de unos dos decímetros de largo, amarilla o rojiza, jugosa y comestible.
zanahoria	noun	(daucus carota</i>) planta herbácea bienal, de la familia de las apiáceas, que se cultiva desde finales del i milenio por su raíz comestible, de forma cónica y color habitualmente anaranjado. es una hierba de hasta 1 m de altura, con las hojas tri- o bipinnadas, el tallo ligeramente pubescente, y densas umbelas de pequeñas flores blancas. la raíz es ligeramente dulce, rica en betacaroteno, y se consume en numerosas preparaciones, cruda y cocida. en occidente no comenzó a emplearse hasta el siglo xv, pero ganó rápidamente popularidad y es una de las bases de numerosas salsas y caldos	raíz de esta planta.
